"","x","y","mean_nereo"
"303677",-124.236375426013,40.8115478765249,0
"303678",-124.233575199267,40.8115478765249,0
"303679",-124.230774972521,40.8115478765249,0
"303680",-124.227974745775,40.8115478765249,0
"303681",-124.225174519029,40.8115478765249,0
"303682",-124.222374292284,40.8115478765249,0
"303683",-124.219574065538,40.8115478765249,0
"303684",-124.216773838792,40.8115478765249,0
"303685",-124.213973612046,40.8115478765249,0
"303686",-124.2111733853,40.8115478765249,0
"303687",-124.208373158554,40.8115478765249,0
"303688",-124.205572931809,40.8115478765249,0
"303689",-124.202772705063,40.8115478765249,0
"303690",-124.199972478317,40.8115478765249,0
"303691",-124.197172251571,40.8115478765249,0
"304391",-124.241975879504,40.8087476497794,0
"304392",-124.239175652758,40.8087476497794,0
"304393",-124.236375426013,40.8087476497794,0
"304394",-124.233575199267,40.8087476497794,0
"304395",-124.230774972521,40.8087476497794,0
"304396",-124.227974745775,40.8087476497794,0
"304397",-124.225174519029,40.8087476497794,0
"304398",-124.222374292284,40.8087476497794,0
"304399",-124.219574065538,40.8087476497794,0
"304400",-124.216773838792,40.8087476497794,0
"304401",-124.213973612046,40.8087476497794,0
"304402",-124.2111733853,40.8087476497794,0
"304403",-124.208373158554,40.8087476497794,0
"304404",-124.205572931809,40.8087476497794,0
"304405",-124.202772705063,40.8087476497794,0
"305106",-124.24477610625,40.8059474230339,0
"305107",-124.241975879504,40.8059474230339,0
"305108",-124.239175652758,40.8059474230339,0
"305109",-124.236375426013,40.8059474230339,0
"305110",-124.233575199267,40.8059474230339,0
"305111",-124.230774972521,40.8059474230339,0
"305112",-124.227974745775,40.8059474230339,0
"305113",-124.225174519029,40.8059474230339,0
"305114",-124.222374292284,40.8059474230339,0
"305115",-124.219574065538,40.8059474230339,0
"305116",-124.216773838792,40.8059474230339,0
"305117",-124.213973612046,40.8059474230339,0
"305118",-124.2111733853,40.8059474230339,0
"305119",-124.208373158554,40.8059474230339,0
"305120",-124.205572931809,40.8059474230339,0
"305121",-124.202772705063,40.8059474230339,0
"305822",-124.24477610625,40.8031471962884,0
"305823",-124.241975879504,40.8031471962884,0
"305824",-124.239175652758,40.8031471962884,0
"305825",-124.236375426013,40.8031471962884,0
"305826",-124.233575199267,40.8031471962884,0
"305827",-124.230774972521,40.8031471962884,0
"305828",-124.227974745775,40.8031471962884,0
"305829",-124.225174519029,40.8031471962884,0
"305830",-124.222374292284,40.8031471962884,0
"305831",-124.219574065538,40.8031471962884,0
"305832",-124.216773838792,40.8031471962884,0
"305833",-124.213973612046,40.8031471962884,0
"305834",-124.2111733853,40.8031471962884,0
"305835",-124.208373158554,40.8031471962884,0
"305836",-124.205572931809,40.8031471962884,0
"305837",-124.202772705063,40.8031471962884,0
"306537",-124.247576332996,40.8003469695428,0
"306538",-124.24477610625,40.8003469695428,0
"306539",-124.241975879504,40.8003469695428,0
"306540",-124.239175652758,40.8003469695428,0
"306541",-124.236375426013,40.8003469695428,0
"306542",-124.233575199267,40.8003469695428,0
"306543",-124.230774972521,40.8003469695428,0
"306544",-124.227974745775,40.8003469695428,0
"306545",-124.225174519029,40.8003469695428,0
"306546",-124.222374292284,40.8003469695428,0
"306547",-124.219574065538,40.8003469695428,0
"306548",-124.216773838792,40.8003469695428,0
"306549",-124.213973612046,40.8003469695428,0
"306550",-124.2111733853,40.8003469695428,0
"306551",-124.208373158554,40.8003469695428,0
"306552",-124.205572931809,40.8003469695428,0
"307253",-124.247576332996,40.7975467427973,0
"307254",-124.24477610625,40.7975467427973,0
"307255",-124.241975879504,40.7975467427973,0
"307256",-124.239175652758,40.7975467427973,0
"307257",-124.236375426013,40.7975467427973,0
"307258",-124.233575199267,40.7975467427973,0
"307259",-124.230774972521,40.7975467427973,0
"307260",-124.227974745775,40.7975467427973,0
"307261",-124.225174519029,40.7975467427973,0
"307262",-124.222374292284,40.7975467427973,0
"307263",-124.219574065538,40.7975467427973,0
"307264",-124.216773838792,40.7975467427973,0
"307265",-124.213973612046,40.7975467427973,0
"307266",-124.2111733853,40.7975467427973,0
"307267",-124.208373158554,40.7975467427973,0
"307268",-124.205572931809,40.7975467427973,0
"307969",-124.247576332996,40.7947465160518,0
"307970",-124.24477610625,40.7947465160518,0
"307971",-124.241975879504,40.7947465160518,0
"307972",-124.239175652758,40.7947465160518,0
"307973",-124.236375426013,40.7947465160518,0
"307974",-124.233575199267,40.7947465160518,0
"307975",-124.230774972521,40.7947465160518,0
"307976",-124.227974745775,40.7947465160518,0
"307977",-124.225174519029,40.7947465160518,0
"307978",-124.222374292284,40.7947465160518,0
"307979",-124.219574065538,40.7947465160518,0
"307980",-124.216773838792,40.7947465160518,0
"307981",-124.213973612046,40.7947465160518,0
"307982",-124.2111733853,40.7947465160518,0
"307983",-124.208373158554,40.7947465160518,0
"308685",-124.247576332996,40.7919462893063,0
"308686",-124.24477610625,40.7919462893063,0
"308687",-124.241975879504,40.7919462893063,0
"308688",-124.239175652758,40.7919462893063,0
"308689",-124.236375426013,40.7919462893063,0
"308690",-124.233575199267,40.7919462893063,0
"308691",-124.230774972521,40.7919462893063,0
"308692",-124.227974745775,40.7919462893063,0
"308693",-124.225174519029,40.7919462893063,0
"308694",-124.222374292284,40.7919462893063,0
"308695",-124.219574065538,40.7919462893063,0
"308696",-124.216773838792,40.7919462893063,0
"308697",-124.213973612046,40.7919462893063,0
"308698",-124.2111733853,40.7919462893063,0
"308699",-124.208373158554,40.7919462893063,0
"309398",-124.255977013233,40.7891460625607,0
"309399",-124.253176786487,40.7891460625607,0
"309400",-124.250376559742,40.7891460625607,0
"309401",-124.247576332996,40.7891460625607,0
"309402",-124.24477610625,40.7891460625607,0
"309403",-124.241975879504,40.7891460625607,0
"309404",-124.239175652758,40.7891460625607,0
"309405",-124.236375426013,40.7891460625607,0
"309406",-124.233575199267,40.7891460625607,0
"309407",-124.230774972521,40.7891460625607,0
"309408",-124.227974745775,40.7891460625607,0
"309409",-124.225174519029,40.7891460625607,0
"309410",-124.222374292284,40.7891460625607,0
"309411",-124.219574065538,40.7891460625607,0
"309412",-124.216773838792,40.7891460625607,0
"309413",-124.213973612046,40.7891460625607,0
"309414",-124.2111733853,40.7891460625607,0
"310113",-124.258777239979,40.7863458358152,0
"310114",-124.255977013233,40.7863458358152,0
"310115",-124.253176786487,40.7863458358152,0
"310116",-124.250376559742,40.7863458358152,0
"310117",-124.247576332996,40.7863458358152,0
"310118",-124.24477610625,40.7863458358152,0
"310119",-124.241975879504,40.7863458358152,0
"310120",-124.239175652758,40.7863458358152,0
"310121",-124.236375426013,40.7863458358152,0
"310122",-124.233575199267,40.7863458358152,0
"310123",-124.230774972521,40.7863458358152,0
"310124",-124.227974745775,40.7863458358152,0
"310125",-124.225174519029,40.7863458358152,0
"310126",-124.222374292284,40.7863458358152,0
"310127",-124.219574065538,40.7863458358152,0
"310128",-124.216773838792,40.7863458358152,0
"310129",-124.213973612046,40.7863458358152,0
"310829",-124.258777239979,40.7835456090697,0
"310830",-124.255977013233,40.7835456090697,0
"310831",-124.253176786487,40.7835456090697,0
"310832",-124.250376559742,40.7835456090697,0
"310833",-124.247576332996,40.7835456090697,0
"310834",-124.24477610625,40.7835456090697,0
"310835",-124.241975879504,40.7835456090697,0
"310836",-124.239175652758,40.7835456090697,0
"310837",-124.236375426013,40.7835456090697,0
"310838",-124.233575199267,40.7835456090697,0
"310839",-124.230774972521,40.7835456090697,0
"310840",-124.227974745775,40.7835456090697,0
"310841",-124.225174519029,40.7835456090697,0
"310842",-124.222374292284,40.7835456090697,0
"310843",-124.219574065538,40.7835456090697,0
"311545",-124.258777239979,40.7807453823242,0
"311546",-124.255977013233,40.7807453823242,0
"311547",-124.253176786487,40.7807453823242,0
"311548",-124.250376559742,40.7807453823242,0
"311549",-124.247576332996,40.7807453823242,0
"311550",-124.24477610625,40.7807453823242,0
"311551",-124.241975879504,40.7807453823242,0
"311552",-124.239175652758,40.7807453823242,0
"311553",-124.236375426013,40.7807453823242,0
"311554",-124.233575199267,40.7807453823242,0
"311555",-124.230774972521,40.7807453823242,0
"311556",-124.227974745775,40.7807453823242,0
"311557",-124.225174519029,40.7807453823242,0
"311558",-124.222374292284,40.7807453823242,0
"311559",-124.219574065538,40.7807453823242,0
"311560",-124.216773838792,40.7807453823242,0
"312259",-124.264377693471,40.7779451555786,0
"312260",-124.261577466725,40.7779451555786,0
"312261",-124.258777239979,40.7779451555786,0
"312262",-124.255977013233,40.7779451555786,0
"312263",-124.253176786487,40.7779451555786,0
"312264",-124.250376559742,40.7779451555786,0
"312265",-124.247576332996,40.7779451555786,0
"312266",-124.24477610625,40.7779451555786,0
"312267",-124.241975879504,40.7779451555786,0
"312268",-124.239175652758,40.7779451555786,0
"312269",-124.236375426013,40.7779451555786,0
"312270",-124.233575199267,40.7779451555786,0
"312271",-124.230774972521,40.7779451555786,0
"312272",-124.227974745775,40.7779451555786,0
"312273",-124.225174519029,40.7779451555786,0
"312274",-124.222374292284,40.7779451555786,0
"312973",-124.269978146962,40.7751449288331,0
"312974",-124.267177920216,40.7751449288331,0
"312975",-124.264377693471,40.7751449288331,0
"312976",-124.261577466725,40.7751449288331,0
"312977",-124.258777239979,40.7751449288331,0
"312978",-124.255977013233,40.7751449288331,0
"312979",-124.253176786487,40.7751449288331,0
"312980",-124.250376559742,40.7751449288331,0
"312981",-124.247576332996,40.7751449288331,0
"312982",-124.24477610625,40.7751449288331,2.05692640697919e-09
"312983",-124.241975879504,40.7751449288331,2.70872703822533e-07
"312984",-124.239175652758,40.7751449288331,6.22251945969765e-07
"312985",-124.236375426013,40.7751449288331,4.32894893265257e-08
"312986",-124.233575199267,40.7751449288331,1.23015195252485e-10
"312987",-124.230774972521,40.7751449288331,1.66694945819123e-16
"312988",-124.227974745775,40.7751449288331,0
"312989",-124.225174519029,40.7751449288331,0
"313689",-124.269978146962,40.7723447020876,0
"313690",-124.267177920216,40.7723447020876,0
"313691",-124.264377693471,40.7723447020876,0
"313692",-124.261577466725,40.7723447020876,0
"313693",-124.258777239979,40.7723447020876,0
"313694",-124.255977013233,40.7723447020876,0
"313695",-124.253176786487,40.7723447020876,0
"313696",-124.250376559742,40.7723447020876,0
"313697",-124.247576332996,40.7723447020876,0
"313698",-124.24477610625,40.7723447020876,0.00121245253831148
"313699",-124.241975879504,40.7723447020876,0.156299561262131
"313700",-124.239175652758,40.7723447020876,0.342133045196533
"313701",-124.236375426013,40.7723447020876,0.0230605993419886
"313702",-124.233575199267,40.7723447020876,6.50453876005486e-05
"313703",-124.230774972521,40.7723447020876,8.79845640788801e-11
"313704",-124.227974745775,40.7723447020876,0
"313705",-124.225174519029,40.7723447020876,0
"314403",-124.275578600454,40.7695444753421,0
"314404",-124.272778373708,40.7695444753421,1.33991129303013e-09
"314405",-124.269978146962,40.7695444753421,1.38812410455103e-07
"314406",-124.267177920216,40.7695444753421,1.9228451719755e-07
"314407",-124.264377693471,40.7695444753421,2.4450870473279e-13
"314408",-124.261577466725,40.7695444753421,0
"314409",-124.258777239979,40.7695444753421,0
"314410",-124.255977013233,40.7695444753421,0
"314411",-124.253176786487,40.7695444753421,0
"314412",-124.250376559742,40.7695444753421,5.68735947226173e-09
"314413",-124.247576332996,40.7695444753421,7.4889186407745e-07
"314414",-124.24477610625,40.7695444753421,0.00153599597979337
"314415",-124.241975879504,40.7695444753421,0.197413146495819
"314416",-124.239175652758,40.7695444753421,0.397841930389404
"314417",-124.236375426013,40.7695444753421,0.0329235270619392
"314418",-124.233575199267,40.7695444753421,0.00195471965707839
"314419",-124.230774972521,40.7695444753421,2.80269718544446e-09
"314420",-124.227974745775,40.7695444753421,0
"315119",-124.275578600454,40.7667442485965,0
"315120",-124.272778373708,40.7667442485965,0.00070476031396538
"315121",-124.269978146962,40.7667442485965,0.07028529047966
"315122",-124.267177920216,40.7667442485965,0.0949781164526939
"315123",-124.264377693471,40.7667442485965,1.76912607230406e-07
"315124",-124.261577466725,40.7667442485965,8.86712836489778e-09
"315125",-124.258777239979,40.7667442485965,1.14980809297555e-14
"315126",-124.255977013233,40.7667442485965,0
"315127",-124.253176786487,40.7667442485965,0
"315128",-124.250376559742,40.7667442485965,0.00323683000169694
"315129",-124.247576332996,40.7667442485965,0.415732085704803
"315130",-124.24477610625,40.7667442485965,0.60871559381485
"315131",-124.241975879504,40.7667442485965,0.507210493087769
"315132",-124.239175652758,40.7667442485965,0.12193837761879
"315133",-124.236375426013,40.7667442485965,0.00987700186669827
"315134",-124.233575199267,40.7667442485965,0.00098384078592062
"315135",-124.230774972521,40.7667442485965,1.50491508144057e-09
"315136",-124.227974745775,40.7667442485965,0
"315834",-124.2783788272,40.763944021851,0
"315835",-124.275578600454,40.763944021851,0
"315836",-124.272778373708,40.763944021851,0.000760433496907353
"315837",-124.269978146962,40.763944021851,0.0755850523710251
"315838",-124.267177920216,40.763944021851,0.110715478658676
"315839",-124.264377693471,40.763944021851,0.0262274481356144
"315840",-124.261577466725,40.763944021851,0.00461852550506592
"315841",-124.258777239979,40.763944021851,6.36309316348616e-09
"315842",-124.255977013233,40.763944021851,0
"315843",-124.253176786487,40.763944021851,0
"315844",-124.250376559742,40.763944021851,0.00195201952010393
"315845",-124.247576332996,40.763944021851,0.236965388059616
"315846",-124.24477610625,40.763944021851,0.414804726839066
"315847",-124.241975879504,40.763944021851,0.318840116262436
"315848",-124.239175652758,40.763944021851,0.00353738060221076
"316550",-124.2783788272,40.7611437951055,0
"316551",-124.275578600454,40.7611437951055,0
"316552",-124.272778373708,40.7611437951055,0.000176935849594884
"316553",-124.269978146962,40.7611437951055,0.0184183679521084
"316554",-124.267177920216,40.7611437951055,0.0306603033095598
"316555",-124.264377693471,40.7611437951055,0.0170611720532179
"316556",-124.261577466725,40.7611437951055,0.00312787597067654
"316557",-124.258777239979,40.7611437951055,4.47054038232864e-09
"316558",-124.255977013233,40.7611437951055,0
"316559",-124.253176786487,40.7611437951055,0
"316560",-124.250376559742,40.7611437951055,9.91125052678399e-05
"316561",-124.247576332996,40.7611437951055,0.011605559848249
"316562",-124.24477610625,40.7611437951055,0.0663582235574722
"316563",-124.241975879504,40.7611437951055,0.066013790667057
"316564",-124.239175652758,40.7611437951055,0.000303529057418928
"316565",-124.236375426013,40.7611437951055,4.52675340056885e-05
"317263",-124.286779507437,40.75834356836,0
"317264",-124.283979280691,40.75834356836,0
"317265",-124.281179053946,40.75834356836,0
"317266",-124.2783788272,40.75834356836,0
"317267",-124.275578600454,40.75834356836,0
"317268",-124.272778373708,40.75834356836,0.000196711815078743
"317269",-124.269978146962,40.75834356836,0.0224509965628386
"317270",-124.267177920216,40.75834356836,0.0376311019062996
"317271",-124.264377693471,40.75834356836,0.00119768653530627
"317272",-124.261577466725,40.75834356836,0.00012480492296163
"317273",-124.258777239979,40.75834356836,1.77242706622671e-10
"317274",-124.255977013233,40.75834356836,0
"317275",-124.253176786487,40.75834356836,0
"317276",-124.250376559742,40.75834356836,9.3880572649141e-07
"317277",-124.247576332996,40.75834356836,0.000124560494441539
"317278",-124.24477610625,40.75834356836,0.00275747175328434
"317279",-124.241975879504,40.75834356836,0.00307508860714734
"317280",-124.239175652758,40.75834356836,1.14973172458122e-05
"317281",-124.236375426013,40.75834356836,1.77817958046944e-06
"317979",-124.286779507437,40.7555433416144,0
"317980",-124.283979280691,40.7555433416144,0
"317981",-124.281179053946,40.7555433416144,0
"317982",-124.2783788272,40.7555433416144,0
"317983",-124.275578600454,40.7555433416144,0
"317984",-124.272778373708,40.7555433416144,9.66951483860612e-05
"317985",-124.269978146962,40.7555433416144,0.0119569040834904
"317986",-124.267177920216,40.7555433416144,0.021849887445569
"317987",-124.264377693471,40.7555433416144,0.000624043168500066
"317988",-124.261577466725,40.7555433416144,8.34627311707692e-10
"317989",-124.258777239979,40.7555433416144,0
"317990",-124.255977013233,40.7555433416144,0
"317991",-124.253176786487,40.7555433416144,0
"317992",-124.250376559742,40.7555433416144,0
"317993",-124.247576332996,40.7555433416144,2.54562422696836e-07
"317994",-124.24477610625,40.7555433416144,2.70912551059155e-05
"317995",-124.241975879504,40.7555433416144,3.24695429299027e-05
"317996",-124.239175652758,40.7555433416144,4.58014147441954e-11
"317997",-124.236375426013,40.7555433416144,0
"318694",-124.289579734183,40.7527431148689,0
"318695",-124.286779507437,40.7527431148689,0
"318696",-124.283979280691,40.7527431148689,0
"318697",-124.281179053946,40.7527431148689,0
"318698",-124.2783788272,40.7527431148689,0
"318699",-124.275578600454,40.7527431148689,0
"318700",-124.272778373708,40.7527431148689,3.41640725309844e-06
"318701",-124.269978146962,40.7527431148689,0.000428071070928127
"318702",-124.267177920216,40.7527431148689,0.000800192647147924
"318703",-124.264377693471,40.7527431148689,2.43715312535642e-05
"318704",-124.261577466725,40.7527431148689,3.31160411592979e-11
"318705",-124.258777239979,40.7527431148689,0
"318706",-124.255977013233,40.7527431148689,0
"318707",-124.253176786487,40.7527431148689,0
"318708",-124.250376559742,40.7527431148689,0
"318709",-124.247576332996,40.7527431148689,0
"318710",-124.24477610625,40.7527431148689,0
"318711",-124.241975879504,40.7527431148689,0
"318712",-124.239175652758,40.7527431148689,0
"318713",-124.236375426013,40.7527431148689,0
"319410",-124.289579734183,40.7499428881234,0
"319411",-124.286779507437,40.7499428881234,0
"319412",-124.283979280691,40.7499428881234,0
"319413",-124.281179053946,40.7499428881234,0
"319414",-124.2783788272,40.7499428881234,0
"319415",-124.275578600454,40.7499428881234,0
"319416",-124.272778373708,40.7499428881234,0
"319417",-124.269978146962,40.7499428881234,0
"319418",-124.267177920216,40.7499428881234,0
"319419",-124.264377693471,40.7499428881234,0
"319420",-124.261577466725,40.7499428881234,0
"319421",-124.258777239979,40.7499428881234,0
"319422",-124.255977013233,40.7499428881234,0
"319423",-124.253176786487,40.7499428881234,0
"319424",-124.250376559742,40.7499428881234,0
"319425",-124.247576332996,40.7499428881234,0
"319426",-124.24477610625,40.7499428881234,0
"319427",-124.241975879504,40.7499428881234,0
"319428",-124.239175652758,40.7499428881234,0
"320126",-124.289579734183,40.7471426613779,0
"320127",-124.286779507437,40.7471426613779,0
"320128",-124.283979280691,40.7471426613779,0
"320129",-124.281179053946,40.7471426613779,0
"320130",-124.2783788272,40.7471426613779,0
"320131",-124.275578600454,40.7471426613779,0
"320132",-124.272778373708,40.7471426613779,0
"320133",-124.269978146962,40.7471426613779,0
"320134",-124.267177920216,40.7471426613779,0
"320135",-124.264377693471,40.7471426613779,0
"320136",-124.261577466725,40.7471426613779,0
"320137",-124.258777239979,40.7471426613779,0
"320138",-124.255977013233,40.7471426613779,0
"320139",-124.253176786487,40.7471426613779,0
"320140",-124.250376559742,40.7471426613779,0
"320141",-124.247576332996,40.7471426613779,0
"320142",-124.24477610625,40.7471426613779,0
"320143",-124.241975879504,40.7471426613779,0
"320144",-124.239175652758,40.7471426613779,0
"320842",-124.289579734183,40.7443424346324,0
"320843",-124.286779507437,40.7443424346324,0
"320844",-124.283979280691,40.7443424346324,0
"320845",-124.281179053946,40.7443424346324,0
"320846",-124.2783788272,40.7443424346324,0
"320847",-124.275578600454,40.7443424346324,0
"320848",-124.272778373708,40.7443424346324,0
"320849",-124.269978146962,40.7443424346324,0
"320850",-124.267177920216,40.7443424346324,0
"320851",-124.264377693471,40.7443424346324,0
"320852",-124.261577466725,40.7443424346324,0
"320853",-124.258777239979,40.7443424346324,0
"320854",-124.255977013233,40.7443424346324,0
"320855",-124.253176786487,40.7443424346324,0
"320856",-124.250376559742,40.7443424346324,0
"320857",-124.247576332996,40.7443424346324,0
"320858",-124.24477610625,40.7443424346324,0
"320859",-124.241975879504,40.7443424346324,0
"321558",-124.289579734183,40.7415422078868,0
"321559",-124.286779507437,40.7415422078868,0
"321560",-124.283979280691,40.7415422078868,0
"321561",-124.281179053946,40.7415422078868,0
"321562",-124.2783788272,40.7415422078868,0
"321563",-124.275578600454,40.7415422078868,0
"321564",-124.272778373708,40.7415422078868,0
"321565",-124.269978146962,40.7415422078868,0
"321566",-124.267177920216,40.7415422078868,0
"321567",-124.264377693471,40.7415422078868,0
"321568",-124.261577466725,40.7415422078868,0
"321569",-124.258777239979,40.7415422078868,0
"321570",-124.255977013233,40.7415422078868,0
"321571",-124.253176786487,40.7415422078868,0
"321572",-124.250376559742,40.7415422078868,0
"321573",-124.247576332996,40.7415422078868,0
"321574",-124.24477610625,40.7415422078868,0
"321575",-124.241975879504,40.7415422078868,0
"322271",-124.29798041442,40.7387419811413,0
"322272",-124.295180187675,40.7387419811413,0
"322273",-124.292379960929,40.7387419811413,0
"322274",-124.289579734183,40.7387419811413,0
"322275",-124.286779507437,40.7387419811413,0
"322276",-124.283979280691,40.7387419811413,0
"322277",-124.281179053946,40.7387419811413,0
"322278",-124.2783788272,40.7387419811413,0
"322279",-124.275578600454,40.7387419811413,0
"322280",-124.272778373708,40.7387419811413,0
"322281",-124.269978146962,40.7387419811413,0
"322282",-124.267177920216,40.7387419811413,0
"322283",-124.264377693471,40.7387419811413,0
"322284",-124.261577466725,40.7387419811413,0
"322285",-124.258777239979,40.7387419811413,0
"322286",-124.255977013233,40.7387419811413,0
"322287",-124.253176786487,40.7387419811413,0
"322288",-124.250376559742,40.7387419811413,0
"322289",-124.247576332996,40.7387419811413,0
"322290",-124.24477610625,40.7387419811413,0
"322987",-124.29798041442,40.7359417543958,0
"322988",-124.295180187675,40.7359417543958,0
"322989",-124.292379960929,40.7359417543958,0
"322990",-124.289579734183,40.7359417543958,0
"322991",-124.286779507437,40.7359417543958,0
"322992",-124.283979280691,40.7359417543958,0
"322993",-124.281179053946,40.7359417543958,0
"322994",-124.2783788272,40.7359417543958,0
"322995",-124.275578600454,40.7359417543958,0
"322996",-124.272778373708,40.7359417543958,0
"322997",-124.269978146962,40.7359417543958,0
"322998",-124.267177920216,40.7359417543958,0
"322999",-124.264377693471,40.7359417543958,0
"323000",-124.261577466725,40.7359417543958,0
"323001",-124.258777239979,40.7359417543958,0
"323002",-124.255977013233,40.7359417543958,0
"323003",-124.253176786487,40.7359417543958,0
"323004",-124.250376559742,40.7359417543958,0
"323005",-124.247576332996,40.7359417543958,0
"323006",-124.24477610625,40.7359417543958,0
"323703",-124.29798041442,40.7331415276503,0
"323704",-124.295180187675,40.7331415276503,0
"323705",-124.292379960929,40.7331415276503,0
"323706",-124.289579734183,40.7331415276503,0
"323707",-124.286779507437,40.7331415276503,0
"323708",-124.283979280691,40.7331415276503,0
"323709",-124.281179053946,40.7331415276503,0
"323710",-124.2783788272,40.7331415276503,0
"323711",-124.275578600454,40.7331415276503,0
"323712",-124.272778373708,40.7331415276503,0
"323713",-124.269978146962,40.7331415276503,0
"323714",-124.267177920216,40.7331415276503,0
"323715",-124.264377693471,40.7331415276503,0
"323716",-124.261577466725,40.7331415276503,0
"323717",-124.258777239979,40.7331415276503,0
"323718",-124.255977013233,40.7331415276503,0
"323719",-124.253176786487,40.7331415276503,0
"323720",-124.250376559742,40.7331415276503,0
"324419",-124.29798041442,40.7303413009047,0
"324420",-124.295180187675,40.7303413009047,0
"324421",-124.292379960929,40.7303413009047,0
"324422",-124.289579734183,40.7303413009047,0
"324423",-124.286779507437,40.7303413009047,0
"324424",-124.283979280691,40.7303413009047,0
"324425",-124.281179053946,40.7303413009047,0
"324426",-124.2783788272,40.7303413009047,0
"324427",-124.275578600454,40.7303413009047,0
"324428",-124.272778373708,40.7303413009047,0
"324429",-124.269978146962,40.7303413009047,0
"324430",-124.267177920216,40.7303413009047,0
"324431",-124.264377693471,40.7303413009047,0
"324432",-124.261577466725,40.7303413009047,0
"324433",-124.258777239979,40.7303413009047,0
"324434",-124.255977013233,40.7303413009047,0
"324435",-124.253176786487,40.7303413009047,0
"324436",-124.250376559742,40.7303413009047,0
"325132",-124.306381094658,40.7275410741592,0
"325133",-124.303580867912,40.7275410741592,0
"325134",-124.300780641166,40.7275410741592,0
"325135",-124.29798041442,40.7275410741592,0
"325136",-124.295180187675,40.7275410741592,0
"325137",-124.292379960929,40.7275410741592,0
"325138",-124.289579734183,40.7275410741592,0
"325139",-124.286779507437,40.7275410741592,0
"325140",-124.283979280691,40.7275410741592,0
"325141",-124.281179053946,40.7275410741592,0
"325142",-124.2783788272,40.7275410741592,0
"325143",-124.275578600454,40.7275410741592,0
"325144",-124.272778373708,40.7275410741592,0
"325145",-124.269978146962,40.7275410741592,0
"325146",-124.267177920216,40.7275410741592,0
"325147",-124.264377693471,40.7275410741592,0
"325148",-124.261577466725,40.7275410741592,0
"325149",-124.258777239979,40.7275410741592,0
"325150",-124.255977013233,40.7275410741592,0
"325151",-124.253176786487,40.7275410741592,0
"325848",-124.306381094658,40.7247408474137,0
"325849",-124.303580867912,40.7247408474137,0
"325850",-124.300780641166,40.7247408474137,0
"325851",-124.29798041442,40.7247408474137,0
"325852",-124.295180187675,40.7247408474137,0
"325853",-124.292379960929,40.7247408474137,0
"325854",-124.289579734183,40.7247408474137,0
"325855",-124.286779507437,40.7247408474137,0
"325856",-124.283979280691,40.7247408474137,0
"325857",-124.281179053946,40.7247408474137,0
"325858",-124.2783788272,40.7247408474137,0
"325859",-124.275578600454,40.7247408474137,0
"325860",-124.272778373708,40.7247408474137,0
"325861",-124.269978146962,40.7247408474137,0
"325862",-124.267177920216,40.7247408474137,0
"325863",-124.264377693471,40.7247408474137,0
"325864",-124.261577466725,40.7247408474137,0
"325865",-124.258777239979,40.7247408474137,0
"325866",-124.255977013233,40.7247408474137,0
"325867",-124.253176786487,40.7247408474137,0
"326563",-124.309181321404,40.7219406206682,0
"326564",-124.306381094658,40.7219406206682,0
"326565",-124.303580867912,40.7219406206682,0
"326566",-124.300780641166,40.7219406206682,0
"326567",-124.29798041442,40.7219406206682,0
"326568",-124.295180187675,40.7219406206682,0
"326569",-124.292379960929,40.7219406206682,0
"326570",-124.289579734183,40.7219406206682,0
"326571",-124.286779507437,40.7219406206682,0
"326572",-124.283979280691,40.7219406206682,0
"326573",-124.281179053946,40.7219406206682,0
"326574",-124.2783788272,40.7219406206682,0
"326575",-124.275578600454,40.7219406206682,0
"326576",-124.272778373708,40.7219406206682,0
"326577",-124.269978146962,40.7219406206682,0
"326578",-124.267177920216,40.7219406206682,0
"326579",-124.264377693471,40.7219406206682,0
"326580",-124.261577466725,40.7219406206682,0
"326581",-124.258777239979,40.7219406206682,0
"326582",-124.255977013233,40.7219406206682,0
"327277",-124.314781774895,40.7191403939226,0
"327278",-124.311981548149,40.7191403939226,0
"327279",-124.309181321404,40.7191403939226,0
"327280",-124.306381094658,40.7191403939226,0
"327281",-124.303580867912,40.7191403939226,0
"327282",-124.300780641166,40.7191403939226,0
"327283",-124.29798041442,40.7191403939226,0
"327284",-124.295180187675,40.7191403939226,0
"327285",-124.292379960929,40.7191403939226,0
"327286",-124.289579734183,40.7191403939226,0
"327287",-124.286779507437,40.7191403939226,0
"327288",-124.283979280691,40.7191403939226,0
"327289",-124.281179053946,40.7191403939226,0
"327290",-124.2783788272,40.7191403939226,0
"327291",-124.275578600454,40.7191403939226,0
"327292",-124.272778373708,40.7191403939226,0
"327293",-124.269978146962,40.7191403939226,0
"327294",-124.267177920216,40.7191403939226,0
"327295",-124.264377693471,40.7191403939226,0
"327296",-124.261577466725,40.7191403939226,0
"327297",-124.258777239979,40.7191403939226,0
"327298",-124.255977013233,40.7191403939226,0
"327992",-124.317582001641,40.7163401671771,0
"327993",-124.314781774895,40.7163401671771,0
"327994",-124.311981548149,40.7163401671771,0
"327995",-124.309181321404,40.7163401671771,0
"327996",-124.306381094658,40.7163401671771,0
"327997",-124.303580867912,40.7163401671771,0
"327998",-124.300780641166,40.7163401671771,0
"327999",-124.29798041442,40.7163401671771,0
"328000",-124.295180187675,40.7163401671771,0
"328001",-124.292379960929,40.7163401671771,0
"328002",-124.289579734183,40.7163401671771,0
