"","x","y","s_index_nereo"
"590948",-123.802340280412,39.6886569515697,0.609170496463776
"590949",-123.799540053666,39.6886569515697,0.616612076759338
"590950",-123.79673982692,39.6886569515697,1.04139566421509
"590951",-123.793939600175,39.6886569515697,1.09545588493347
"591662",-123.807940733904,39.6858567248242,1.73073208332062
"591663",-123.805140507158,39.6858567248242,0.593337297439575
"591664",-123.802340280412,39.6858567248242,0.280725061893463
"591665",-123.799540053666,39.6858567248242,0.29564693570137
"591666",-123.79673982692,39.6858567248242,0.475044190883636
"591667",-123.793939600175,39.6858567248242,0.446351945400238
"592378",-123.807940733904,39.6830564980786,4.57732534408569
"592379",-123.805140507158,39.6830564980786,1.71332681179047
"592380",-123.802340280412,39.6830564980786,0.699449419975281
"592381",-123.799540053666,39.6830564980786,0.35378822684288
"592382",-123.79673982692,39.6830564980786,0.216934472322464
"592383",-123.793939600175,39.6830564980786,0.0645517408847809
"593094",-123.807940733904,39.6802562713331,10.3349723815918
"593095",-123.805140507158,39.6802562713331,3.94104599952698
"593096",-123.802340280412,39.6802562713331,1.57912838459015
"593097",-123.799540053666,39.6802562713331,0.606947839260101
"593098",-123.79673982692,39.6802562713331,0.185453489422798
"593099",-123.793939600175,39.6802562713331,0.230903401970863
"593810",-123.807940733904,39.6774560445876,16.7659320831299
"593811",-123.805140507158,39.6774560445876,6.95827960968018
"593812",-123.802340280412,39.6774560445876,2.6948254108429
"593813",-123.799540053666,39.6774560445876,1.00390899181366
"593814",-123.79673982692,39.6774560445876,0.232802152633667
"593815",-123.793939600175,39.6774560445876,0.426999241113663
"593816",-123.791139373429,39.6774560445876,0.418303370475769
"593817",-123.788339146683,39.6774560445876,0.398139953613281
"594526",-123.807940733904,39.6746558178421,12.7978029251099
"594527",-123.805140507158,39.6746558178421,5.79864454269409
"594528",-123.802340280412,39.6746558178421,2.84999370574951
"594529",-123.799540053666,39.6746558178421,1.15608155727386
"594530",-123.79673982692,39.6746558178421,0.244590386748314
"594531",-123.793939600175,39.6746558178421,0.321026533842087
"594532",-123.791139373429,39.6746558178421,0.344396770000458
"594533",-123.788339146683,39.6746558178421,0.367817163467407
"595242",-123.807940733904,39.6718555910965,10.824010848999
"595243",-123.805140507158,39.6718555910965,5.30670356750488
"595244",-123.802340280412,39.6718555910965,2.53623700141907
"595245",-123.799540053666,39.6718555910965,1.12420058250427
"595246",-123.79673982692,39.6718555910965,0.619034588336945
"595247",-123.793939600175,39.6718555910965,0.411845117807388
"595248",-123.791139373429,39.6718555910965,0.310530304908752
"595249",-123.788339146683,39.6718555910965,0.26930770277977
"595958",-123.807940733904,39.669055364351,8.56347274780273
"595959",-123.805140507158,39.669055364351,5.41938209533691
"595960",-123.802340280412,39.669055364351,2.89239740371704
"595961",-123.799540053666,39.669055364351,1.31650614738464
"595962",-123.79673982692,39.669055364351,0.767465233802795
"595963",-123.793939600175,39.669055364351,0.580997407436371
"596674",-123.807940733904,39.6662551376055,7.00395107269287
"596675",-123.805140507158,39.6662551376055,4.2359471321106
"596676",-123.802340280412,39.6662551376055,2.34595036506653
"596677",-123.799540053666,39.6662551376055,1.26204144954681
"596678",-123.79673982692,39.6662551376055,0.835250377655029
"596679",-123.793939600175,39.6662551376055,0.775008141994476
"596680",-123.791139373429,39.6662551376055,0.891856074333191
"596681",-123.788339146683,39.6662551376055,0.960877180099487
"597390",-123.807940733904,39.66345491086,7.71845722198486
"597391",-123.805140507158,39.66345491086,4.27801895141602
"597392",-123.802340280412,39.66345491086,2.29026246070862
"597393",-123.799540053666,39.66345491086,1.3224048614502
"597394",-123.79673982692,39.66345491086,0.953077793121338
"597395",-123.793939600175,39.66345491086,0.777860462665558
"597396",-123.791139373429,39.66345491086,0.834897041320801
"597397",-123.788339146683,39.66345491086,0.876233518123627
"597398",-123.785538919937,39.66345491086,0.826144576072693
"598106",-123.807940733904,39.6606546841144,7.99249935150146
"598107",-123.805140507158,39.6606546841144,5.28356218338013
"598108",-123.802340280412,39.6606546841144,2.91525769233704
"598109",-123.799540053666,39.6606546841144,1.56814301013947
"598110",-123.79673982692,39.6606546841144,1.11557805538177
"598111",-123.793939600175,39.6606546841144,0.606878161430359
"598112",-123.791139373429,39.6606546841144,0.61787623167038
"598113",-123.788339146683,39.6606546841144,0.614742934703827
"598114",-123.785538919937,39.6606546841144,0.316703200340271
"598823",-123.805140507158,39.6578544573689,5.1775016784668
"598824",-123.802340280412,39.6578544573689,3.3436713218689
"598825",-123.799540053666,39.6578544573689,1.38415932655334
"598826",-123.79673982692,39.6578544573689,0.907990038394928
"598827",-123.793939600175,39.6578544573689,0.482756614685059
"598828",-123.791139373429,39.6578544573689,0.510160505771637
"598829",-123.788339146683,39.6578544573689,0.482493072748184
"598830",-123.785538919937,39.6578544573689,0.0971876680850983
"599540",-123.802340280412,39.6550542306234,4.75742435455322
"599541",-123.799540053666,39.6550542306234,1.90952837467194
"599542",-123.79673982692,39.6550542306234,0.93559592962265
"599543",-123.793939600175,39.6550542306234,0.539285957813263
"599544",-123.791139373429,39.6550542306234,0.51929759979248
"599545",-123.788339146683,39.6550542306234,0.469368577003479
"599546",-123.785538919937,39.6550542306234,0.13166718184948
"600256",-123.802340280412,39.6522540038779,6.40556049346924
"600257",-123.799540053666,39.6522540038779,2.90767097473145
"600258",-123.79673982692,39.6522540038779,1.39690768718719
"600259",-123.793939600175,39.6522540038779,0.717411279678345
"600260",-123.791139373429,39.6522540038779,0.442834198474884
"600261",-123.788339146683,39.6522540038779,0.290950566530228
"600262",-123.785538919937,39.6522540038779,0.0997189655900002
"600973",-123.799540053666,39.6494537771324,4.31033134460449
"600974",-123.79673982692,39.6494537771324,1.78034150600433
"600975",-123.793939600175,39.6494537771324,0.722346663475037
"600976",-123.791139373429,39.6494537771324,0.363196849822998
"600977",-123.788339146683,39.6494537771324,0.324805289506912
"600978",-123.785538919937,39.6494537771324,0.44364008307457
"601689",-123.799540053666,39.6466535503868,7.43959283828735
"601690",-123.79673982692,39.6466535503868,2.82168626785278
"601691",-123.793939600175,39.6466535503868,1.27906143665314
"601692",-123.791139373429,39.6466535503868,0.792585790157318
"601693",-123.788339146683,39.6466535503868,0.644878625869751
"601694",-123.785538919937,39.6466535503868,0.562921822071075
"602405",-123.799540053666,39.6438533236413,10.3533792495728
"602406",-123.79673982692,39.6438533236413,3.18672204017639
"602407",-123.793939600175,39.6438533236413,1.32942223548889
"602408",-123.791139373429,39.6438533236413,0.9254509806633
"602409",-123.788339146683,39.6438533236413,0.787298738956451
"602410",-123.785538919937,39.6438533236413,0.565699279308319
"603121",-123.799540053666,39.6410530968958,10.6245679855347
"603122",-123.79673982692,39.6410530968958,3.43816614151001
"603123",-123.793939600175,39.6410530968958,1.38737392425537
"603124",-123.791139373429,39.6410530968958,0.963200211524963
"603125",-123.788339146683,39.6410530968958,0.862517476081848
"603126",-123.785538919937,39.6410530968958,0.644797444343567
"603837",-123.799540053666,39.6382528701503,10.1098346710205
"603838",-123.79673982692,39.6382528701503,3.19367504119873
"603839",-123.793939600175,39.6382528701503,1.4590208530426
"603840",-123.791139373429,39.6382528701503,1.04065847396851
"603841",-123.788339146683,39.6382528701503,0.927628993988037
"603842",-123.785538919937,39.6382528701503,0.74911242723465
"604553",-123.799540053666,39.6354526434047,3.41157197952271
"604554",-123.79673982692,39.6354526434047,1.75909280776978
"604555",-123.793939600175,39.6354526434047,1.25237214565277
"604556",-123.791139373429,39.6354526434047,1.03766345977783
"604557",-123.788339146683,39.6354526434047,0.977208375930786
"604558",-123.785538919937,39.6354526434047,0.94607937335968
"605269",-123.799540053666,39.6326524166592,1.90433359146118
"605270",-123.79673982692,39.6326524166592,2.68537974357605
"605271",-123.793939600175,39.6326524166592,1.31503295898438
"605272",-123.791139373429,39.6326524166592,0.882724106311798
"605273",-123.788339146683,39.6326524166592,0.87781822681427
"605274",-123.785538919937,39.6326524166592,0.922141909599304
"605985",-123.799540053666,39.6298521899137,4.02634620666504
"605986",-123.79673982692,39.6298521899137,3.32709980010986
"605987",-123.793939600175,39.6298521899137,1.50266349315643
"605988",-123.791139373429,39.6298521899137,0.858353137969971
"605989",-123.788339146683,39.6298521899137,0.757112562656403
"605990",-123.785538919937,39.6298521899137,0.742960810661316
"606701",-123.799540053666,39.6270519631682,1.22534430027008
"606702",-123.79673982692,39.6270519631682,2.51367878913879
"606703",-123.793939600175,39.6270519631682,1.31654298305511
"606704",-123.791139373429,39.6270519631682,0.893542170524597
"606705",-123.788339146683,39.6270519631682,0.842263460159302
"606706",-123.785538919937,39.6270519631682,0.753678679466248
"607417",-123.799540053666,39.6242517364226,3.28207468986511
"607418",-123.79673982692,39.6242517364226,2.99709916114807
"607419",-123.793939600175,39.6242517364226,1.41494882106781
"607420",-123.791139373429,39.6242517364226,0.80663126707077
"607421",-123.788339146683,39.6242517364226,0.737400650978088
"607422",-123.785538919937,39.6242517364226,0.853276014328003
"607423",-123.782738693191,39.6242517364226,0.644094347953796
"608133",-123.799540053666,39.6214515096771,0.684114813804626
"608134",-123.79673982692,39.6214515096771,0.654873371124268
"608135",-123.793939600175,39.6214515096771,0.456155985593796
"608136",-123.791139373429,39.6214515096771,0.276598155498505
"608137",-123.788339146683,39.6214515096771,0.262555658817291
"608138",-123.785538919937,39.6214515096771,0.580099582672119
"608139",-123.782738693191,39.6214515096771,0.367113500833511
"608849",-123.799540053666,39.6186512829316,0.0193375609815121
"608850",-123.79673982692,39.6186512829316,0.0293372217565775
"608851",-123.793939600175,39.6186512829316,0.0401170775294304
"608852",-123.791139373429,39.6186512829316,0.0493014715611935
"608853",-123.788339146683,39.6186512829316,0.241810157895088
"608854",-123.785538919937,39.6186512829316,0.766738653182983
"608855",-123.782738693191,39.6186512829316,0.297848492860794
"609565",-123.799540053666,39.6158510561861,4.84515339849168e-06
"609566",-123.79673982692,39.6158510561861,0.0003595877205953
"609567",-123.793939600175,39.6158510561861,0.00124135974328965
"609568",-123.791139373429,39.6158510561861,0.0314010232686996
"609569",-123.788339146683,39.6158510561861,0.190525695681572
"609570",-123.785538919937,39.6158510561861,0.588790833950043
"609571",-123.782738693191,39.6158510561861,0.214623868465424
"610282",-123.79673982692,39.6130508294405,1.04399144884582e-09
"610283",-123.793939600175,39.6130508294405,0.000108645181171596
"610284",-123.791139373429,39.6130508294405,0.0103366961702704
"610285",-123.788339146683,39.6130508294405,0.0301884673535824
"610286",-123.785538919937,39.6130508294405,0.0536683909595013
"610287",-123.782738693191,39.6130508294405,0.0152912186458707
"610997",-123.799540053666,39.610250602695,1.12702931431841e-08
"610998",-123.79673982692,39.610250602695,0.000578201026655734
"610999",-123.793939600175,39.610250602695,0.0461767762899399
"611000",-123.791139373429,39.610250602695,0.118527777493
"611001",-123.788339146683,39.610250602695,0.173508778214455
"611002",-123.785538919937,39.610250602695,0.103023782372475
"611003",-123.782738693191,39.610250602695,0.0245514996349812
"611713",-123.799540053666,39.6074503759495,0.00684374710544944
"611714",-123.79673982692,39.6074503759495,0.479060262441635
"611715",-123.793939600175,39.6074503759495,0.28436279296875
"611716",-123.791139373429,39.6074503759495,0.392160207033157
"611717",-123.788339146683,39.6074503759495,0.641377568244934
"611718",-123.785538919937,39.6074503759495,0.525798976421356
"612429",-123.799540053666,39.604650149204,0.194514244794846
"612430",-123.79673982692,39.604650149204,1.780801653862
"612431",-123.793939600175,39.604650149204,1.25524020195007
"612432",-123.791139373429,39.604650149204,0.900674343109131
"612433",-123.788339146683,39.604650149204,0.871821999549866
"612434",-123.785538919937,39.604650149204,0.706432223320007
"613145",-123.799540053666,39.6018499224584,6.99814128875732
"613146",-123.79673982692,39.6018499224584,4.08327341079712
"613147",-123.793939600175,39.6018499224584,1.84938359260559
"613148",-123.791139373429,39.6018499224584,1.042799949646
"613149",-123.788339146683,39.6018499224584,0.941375195980072
"613861",-123.799540053666,39.5990496957129,11.3658885955811
"613862",-123.79673982692,39.5990496957129,6.15738010406494
"613863",-123.793939600175,39.5990496957129,2.41069841384888
"613864",-123.791139373429,39.5990496957129,1.07262480258942
"613865",-123.788339146683,39.5990496957129,0.837516307830811
"613866",-123.785538919937,39.5990496957129,0.75531005859375
"614577",-123.799540053666,39.5962494689674,11.0528001785278
"614578",-123.79673982692,39.5962494689674,7.0352201461792
"614579",-123.793939600175,39.5962494689674,3.20111346244812
"614580",-123.791139373429,39.5962494689674,1.41116094589233
"614581",-123.788339146683,39.5962494689674,0.77722579240799
"614582",-123.785538919937,39.5962494689674,0.955988466739655
"615293",-123.799540053666,39.5934492422219,13.5535717010498
"615294",-123.79673982692,39.5934492422219,5.12300729751587
"615295",-123.793939600175,39.5934492422219,1.90550303459167
"615296",-123.791139373429,39.5934492422219,1.1517106294632
"615297",-123.788339146683,39.5934492422219,0.888338208198547
"615298",-123.785538919937,39.5934492422219,0.96883887052536
"616010",-123.79673982692,39.5906490154763,4.26541900634766
"616011",-123.793939600175,39.5906490154763,4.5977897644043
"616012",-123.791139373429,39.5906490154763,3.5679759979248
"616013",-123.788339146683,39.5906490154763,2.04616832733154
"616014",-123.785538919937,39.5906490154763,1.08056879043579
"616015",-123.782738693191,39.5906490154763,1.01506280899048
"616726",-123.79673982692,39.5878487887308,12.1897268295288
"616727",-123.793939600175,39.5878487887308,9.54519557952881
"616728",-123.791139373429,39.5878487887308,6.86110019683838
"616729",-123.788339146683,39.5878487887308,4.18479204177856
"616730",-123.785538919937,39.5878487887308,1.81059420108795
"616731",-123.782738693191,39.5878487887308,1.05004191398621
"616732",-123.779938466446,39.5878487887308,0.919371783733368
"616733",-123.7771382397,39.5878487887308,0.793960750102997
"617444",-123.791139373429,39.5850485619853,16.8980121612549
"617445",-123.788339146683,39.5850485619853,9.22695541381836
"617446",-123.785538919937,39.5850485619853,2.77427291870117
"617447",-123.782738693191,39.5850485619853,1.12349081039429
"617448",-123.779938466446,39.5850485619853,1.01394975185394
"617449",-123.7771382397,39.5850485619853,0.958749115467072
"618160",-123.791139373429,39.5822483352398,18.4027271270752
"618161",-123.788339146683,39.5822483352398,13.3301458358765
"618162",-123.785538919937,39.5822483352398,4.28231000900269
"618163",-123.782738693191,39.5822483352398,1.31141757965088
"618164",-123.779938466446,39.5822483352398,1.03068828582764
"618165",-123.7771382397,39.5822483352398,1.05242478847504
"618877",-123.788339146683,39.5794481084942,14.942099571228
"618878",-123.785538919937,39.5794481084942,6.48032760620117
"618879",-123.782738693191,39.5794481084942,1.89461266994476
"618880",-123.779938466446,39.5794481084942,1.11339485645294
"618881",-123.7771382397,39.5794481084942,1.04116797447205
"618882",-123.774338012954,39.5794481084942,1.05524814128876
"619593",-123.788339146683,39.5766478817487,10.038010597229
"619594",-123.785538919937,39.5766478817487,7.18564176559448
"619595",-123.782738693191,39.5766478817487,3.28318548202515
"619596",-123.779938466446,39.5766478817487,1.41779363155365
"619597",-123.7771382397,39.5766478817487,0.983866810798645
"619598",-123.774338012954,39.5766478817487,0.992084801197052
"620309",-123.788339146683,39.5738476550032,4.39419174194336
"620310",-123.785538919937,39.5738476550032,3.62836074829102
"620311",-123.782738693191,39.5738476550032,2.56892490386963
"620312",-123.779938466446,39.5738476550032,1.42337071895599
"620313",-123.7771382397,39.5738476550032,0.988541305065155
"620314",-123.774338012954,39.5738476550032,0.973184883594513
"620315",-123.771537786208,39.5738476550032,0.96566504240036
"621025",-123.788339146683,39.5710474282577,0.997301399707794
"621026",-123.785538919937,39.5710474282577,0.704335689544678
"621027",-123.782738693191,39.5710474282577,0.819675147533417
"621028",-123.779938466446,39.5710474282577,0.840074896812439
"621029",-123.7771382397,39.5710474282577,0.861188888549805
"621030",-123.774338012954,39.5710474282577,0.961893022060394
"621031",-123.771537786208,39.5710474282577,0.967903971672058
"621741",-123.788339146683,39.5682472015121,0.0328369587659836
"621742",-123.785538919937,39.5682472015121,0.0301802791655064
"621743",-123.782738693191,39.5682472015121,0.575438857078552
"621744",-123.779938466446,39.5682472015121,0.58310341835022
"621745",-123.7771382397,39.5682472015121,0.615264773368835
"621746",-123.774338012954,39.5682472015121,0.924458026885986
"621747",-123.771537786208,39.5682472015121,0.966969728469849
"621748",-123.768737559462,39.5682472015121,0.769291520118713
"621749",-123.765937332716,39.5682472015121,0.526800990104675
"622458",-123.785538919937,39.5654469747666,0.00439678598195314
"622459",-123.782738693191,39.5654469747666,0.31844761967659
"622460",-123.779938466446,39.5654469747666,0.394794970750809
"622461",-123.7771382397,39.5654469747666,0.436766684055328
"622462",-123.774338012954,39.5654469747666,0.563414394855499
"622463",-123.771537786208,39.5654469747666,0.874235332012177
"622464",-123.768737559462,39.5654469747666,0.582038700580597
"622465",-123.765937332716,39.5654469747666,0.322597295045853
"623174",-123.785538919937,39.5626467480211,0.000183167678187601
"623175",-123.782738693191,39.5626467480211,0.0146495895460248
"623176",-123.779938466446,39.5626467480211,0.153870120644569
"623177",-123.7771382397,39.5626467480211,0.226957693696022
"623178",-123.774338012954,39.5626467480211,0.107758939266205
"623179",-123.771537786208,39.5626467480211,0.709503829479218
"623180",-123.768737559462,39.5626467480211,0.499296069145203
"623181",-123.765937332716,39.5626467480211,0.285648494958878
"623891",-123.782738693191,39.5598465212756,0.000484092888655141
"623892",-123.779938466446,39.5598465212756,0.0390551090240479
"623893",-123.7771382397,39.5598465212756,0.0552634969353676
"623894",-123.774338012954,39.5598465212756,0.0105017693713307
"623895",-123.771537786208,39.5598465212756,0.495454013347626
"623896",-123.768737559462,39.5598465212756,0.429892838001251
"623897",-123.765937332716,39.5598465212756,0.229497909545898
"623898",-123.763137105971,39.5598465212756,3.55439993882101e-07
"624607",-123.782738693191,39.55704629453,1.76471785380272e-05
"624608",-123.779938466446,39.55704629453,0.00134414166677743
"624609",-123.7771382397,39.55704629453,0.00183320650830865
"624610",-123.774338012954,39.55704629453,0.0048270751722157
"624611",-123.771537786208,39.55704629453,0.487075090408325
"624612",-123.768737559462,39.55704629453,0.523775696754456
"624613",-123.765937332716,39.55704629453,0.420897543430328
"625326",-123.774338012954,39.5542460677845,0.00309319724328816
"625327",-123.771537786208,39.5542460677845,0.334509551525116
"625328",-123.768737559462,39.5542460677845,0.363275140523911
"625329",-123.765937332716,39.5542460677845,0.332076668739319
"626042",-123.774338012954,39.551445841039,0.000574002857320011
"626043",-123.771537786208,39.551445841039,0.0653952658176422
"626044",-123.768737559462,39.551445841039,0.069063313305378
"626045",-123.765937332716,39.551445841039,0.0608103089034557
"626758",-123.774338012954,39.5486456142935,1.77617239387473e-05
"626759",-123.771537786208,39.5486456142935,0.0020597514230758
"626760",-123.768737559462,39.5486456142935,0.00218556821346283
"626761",-123.765937332716,39.5486456142935,0.00191433739382774
"635341",-123.799540053666,39.5150428933472,1.02778299759798e-10
"635342",-123.79673982692,39.5150428933472,7.15592340938542e-09
"635343",-123.793939600175,39.5150428933472,1.42103351308265e-08
"635344",-123.791139373429,39.5150428933472,1.76199463908233e-08
"635345",-123.788339146683,39.5150428933472,2.08947881219501e-09
"635346",-123.785538919937,39.5150428933472,2.676344592451e-15
"636057",-123.799540053666,39.5122426666017,3.61958518624306e-05
"636058",-123.79673982692,39.5122426666017,0.00260947528295219
"636059",-123.793939600175,39.5122426666017,0.0055591743439436
"636060",-123.791139373429,39.5122426666017,0.00776200974360108
"636061",-123.788339146683,39.5122426666017,0.00107817573007196
"636062",-123.785538919937,39.5122426666017,2.18570370691396e-08
"636063",-123.782738693191,39.5122426666017,2.9453005925004e-14
"636064",-123.779938466446,39.5122426666017,1.17965038727165e-27
"636771",-123.805140507158,39.5094424398561,6.43777013920044e-07
"636772",-123.802340280412,39.5094424398561,4.39512461980485e-07
"636773",-123.799540053666,39.5094424398561,7.25672289263457e-05
"636774",-123.79673982692,39.5094424398561,0.00540183112025261
"636775",-123.793939600175,39.5094424398561,0.0132319061085582
"636776",-123.791139373429,39.5094424398561,0.0233656652271748
"636777",-123.788339146683,39.5094424398561,0.0301242973655462
"636778",-123.785538919937,39.5094424398561,0.011228478513658
"636779",-123.782738693191,39.5094424398561,1.68259841615281e-08
"637487",-123.805140507158,39.5066422131106,0.232362493872643
"637488",-123.802340280412,39.5066422131106,0.163873612880707
"637489",-123.799540053666,39.5066422131106,0.0412902012467384
"637490",-123.79673982692,39.5066422131106,0.000569315627217293
"637491",-123.793939600175,39.5066422131106,0.0381747670471668
"637492",-123.791139373429,39.5066422131106,0.143976435065269
"637493",-123.788339146683,39.5066422131106,0.227544575929642
"637494",-123.785538919937,39.5066422131106,0.116692565381527
"637495",-123.782738693191,39.5066422131106,1.78215614710098e-07
"638202",-123.807940733904,39.5038419863651,5.64321374893188
"638203",-123.805140507158,39.5038419863651,1.55980169773102
"638204",-123.802340280412,39.5038419863651,0.58278089761734
"638205",-123.799540053666,39.5038419863651,0.277909398078918
"638206",-123.79673982692,39.5038419863651,0.104911737143993
"638207",-123.793939600175,39.5038419863651,0.0968836396932602
"638208",-123.791139373429,39.5038419863651,0.36748668551445
"638209",-123.788339146683,39.5038419863651,0.426694482564926
"638918",-123.807940733904,39.5010417596196,2.56663370132446
"638919",-123.805140507158,39.5010417596196,2.06723070144653
"638920",-123.802340280412,39.5010417596196,0.789728820323944
"638921",-123.799540053666,39.5010417596196,0.500466287136078
"638922",-123.79673982692,39.5010417596196,0.314694195985794
"638923",-123.793939600175,39.5010417596196,0.224558591842651
"638924",-123.791139373429,39.5010417596196,0.4538254737854
"638925",-123.788339146683,39.5010417596196,0.353945314884186
"639634",-123.807940733904,39.498241532874,0.815958082675934
"639635",-123.805140507158,39.498241532874,0.808475136756897
"639636",-123.802340280412,39.498241532874,0.822922766208649
"639637",-123.799540053666,39.498241532874,0.609334170818329
"639638",-123.79673982692,39.498241532874,0.52480149269104
"639639",-123.793939600175,39.498241532874,0.546066105365753
"639640",-123.791139373429,39.498241532874,0.518848478794098
"640350",-123.807940733904,39.4954413061285,1.49828135967255
"640351",-123.805140507158,39.4954413061285,0.930255532264709
"640352",-123.802340280412,39.4954413061285,0.88038957118988
"640353",-123.799540053666,39.4954413061285,0.721016526222229
"640354",-123.79673982692,39.4954413061285,0.691256582736969
"640355",-123.793939600175,39.4954413061285,0.712288975715637
"640356",-123.791139373429,39.4954413061285,0.327868789434433
"641066",-123.807940733904,39.492641079383,1.20883929729462
"641067",-123.805140507158,39.492641079383,0.95731258392334
"641068",-123.802340280412,39.492641079383,0.796234726905823
"641069",-123.799540053666,39.492641079383,0.539575815200806
"641070",-123.79673982692,39.492641079383,0.44002565741539
"641071",-123.793939600175,39.492641079383,0.49726402759552
"641780",-123.813541187395,39.4898408526375,3.27242136001587
"641781",-123.810740960649,39.4898408526375,1.55658948421478
"641782",-123.807940733904,39.4898408526375,0.910390794277191
"641783",-123.805140507158,39.4898408526375,0.908588588237762
"641784",-123.802340280412,39.4898408526375,0.859745621681213
"641785",-123.799540053666,39.4898408526375,0.519048631191254
"641786",-123.79673982692,39.4898408526375,0.19953753054142
"642495",-123.816341414141,39.4870406258919,8.06431865692139
"642496",-123.813541187395,39.4870406258919,4.04119253158569
"642497",-123.810740960649,39.4870406258919,1.55771744251251
"642498",-123.807940733904,39.4870406258919,0.911601960659027
"642499",-123.805140507158,39.4870406258919,0.84750759601593
"642500",-123.802340280412,39.4870406258919,0.938615918159485
"643211",-123.816341414141,39.4842403991464,6.9225058555603
"643212",-123.813541187395,39.4842403991464,3.89924907684326
"643213",-123.810740960649,39.4842403991464,1.71888184547424
"643214",-123.807940733904,39.4842403991464,0.979680776596069
"643215",-123.805140507158,39.4842403991464,0.789213538169861
"643216",-123.802340280412,39.4842403991464,0.927187204360962
"643927",-123.816341414141,39.4814401724009,4.42272090911865
"643928",-123.813541187395,39.4814401724009,2.63968586921692
"643929",-123.810740960649,39.4814401724009,1.32493841648102
"643930",-123.807940733904,39.4814401724009,0.848525404930115
"643931",-123.805140507158,39.4814401724009,0.84028422832489
"643932",-123.802340280412,39.4814401724009,0.938282370567322
"644642",-123.819141640887,39.4786399456554,8.68244552612305
"644643",-123.816341414141,39.4786399456554,3.82150483131409
"644644",-123.813541187395,39.4786399456554,1.68639302253723
"644645",-123.810740960649,39.4786399456554,0.755771398544312
"644646",-123.807940733904,39.4786399456554,0.435664117336273
"644647",-123.805140507158,39.4786399456554,0.680488646030426
"644648",-123.802340280412,39.4786399456554,0.740019977092743
"645358",-123.819141640887,39.4758397189098,6.7439341545105
"645359",-123.816341414141,39.4758397189098,3.399977684021
"645360",-123.813541187395,39.4758397189098,1.23899686336517
"645361",-123.810740960649,39.4758397189098,0.470668524503708
"645362",-123.807940733904,39.4758397189098,0.288119226694107
"645363",-123.805140507158,39.4758397189098,0.623999297618866
"646074",-123.819141640887,39.4730394921643,4.30047225952148
"646075",-123.816341414141,39.4730394921643,2.2506365776062
"646076",-123.813541187395,39.4730394921643,1.00345432758331
"646077",-123.810740960649,39.4730394921643,0.564863920211792
"646078",-123.807940733904,39.4730394921643,0.471630126237869
"646079",-123.805140507158,39.4730394921643,0.384651392698288
"646790",-123.819141640887,39.4702392654188,1.06933760643005
"646791",-123.816341414141,39.4702392654188,0.982646286487579
"646792",-123.813541187395,39.4702392654188,0.779229879379272
"646793",-123.810740960649,39.4702392654188,0.739238977432251
"646794",-123.807940733904,39.4702392654188,0.816732943058014
"647506",-123.819141640887,39.4674390386733,0.133120179176331
"647507",-123.816341414141,39.4674390386733,0.340139359235764
"647508",-123.813541187395,39.4674390386733,0.425981730222702
"647509",-123.810740960649,39.4674390386733,0.583649635314941
"647510",-123.807940733904,39.4674390386733,0.896239101886749
"648222",-123.819141640887,39.4646388119277,0.356128573417664
"648223",-123.816341414141,39.4646388119277,0.191402688622475
"648224",-123.813541187395,39.4646388119277,0.284771978855133
"648225",-123.810740960649,39.4646388119277,0.501999914646149
"648226",-123.807940733904,39.4646388119277,0.686730802059174
"648938",-123.819141640887,39.4618385851822,0.386849194765091
"648939",-123.816341414141,39.4618385851822,0.174494221806526
"648940",-123.813541187395,39.4618385851822,0.368224114179611
"648941",-123.810740960649,39.4618385851822,0.604977130889893
"648942",-123.807940733904,39.4618385851822,0.509294450283051
"649654",-123.819141640887,39.4590383584367,0.374033480882645
"649655",-123.816341414141,39.4590383584367,0.205832168459892
"649656",-123.813541187395,39.4590383584367,0.454328715801239
"649657",-123.810740960649,39.4590383584367,0.690773129463196
"649658",-123.807940733904,39.4590383584367,0.468995064496994
"650370",-123.819141640887,39.4562381316912,0.971880435943604
"650371",-123.816341414141,39.4562381316912,0.562731564044952
"650372",-123.813541187395,39.4562381316912,0.635224759578705
"650373",-123.810740960649,39.4562381316912,0.763464331626892
"650374",-123.807940733904,39.4562381316912,0.589348316192627
"651086",-123.819141640887,39.4534379049457,2.00020098686218
"651087",-123.816341414141,39.4534379049457,1.01467621326447
"651088",-123.813541187395,39.4534379049457,0.922934412956238
"651089",-123.810740960649,39.4534379049457,0.946704208850861
"651802",-123.819141640887,39.4506376782001,1.74929797649384
"651803",-123.816341414141,39.4506376782001,1.085493683815
"651804",-123.813541187395,39.4506376782001,0.998595714569092
"651805",-123.810740960649,39.4506376782001,0.992659151554108
"652516",-123.824742094378,39.4478374514546,16.3203296661377
"652517",-123.821941867633,39.4478374514546,4.66762924194336
"652518",-123.819141640887,39.4478374514546,1.39703011512756
"652519",-123.816341414141,39.4478374514546,1.00600743293762
"652520",-123.813541187395,39.4478374514546,0.979389488697052
"653232",-123.824742094378,39.4450372247091,8.81186580657959
"653233",-123.821941867633,39.4450372247091,2.60406947135925
"653234",-123.819141640887,39.4450372247091,1.08103013038635
"653235",-123.816341414141,39.4450372247091,0.865391492843628
"653236",-123.813541187395,39.4450372247091,0.834704220294952
"653948",-123.824742094378,39.4422369979636,13.7739677429199
"653949",-123.821941867633,39.4422369979636,3.11578631401062
"653950",-123.819141640887,39.4422369979636,1.06625211238861
